split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
train,sgchem_v1.0__bundle__00018__tool_forced_l3__05,sgchem_v1.0__bundle__00018,tool_forced_l3,ACCEPT,L3,spec_v2_sa_relaxed_dev,repair_witness,sha256:5019288a56a1d7b05f1fb13acf95404c88091db1fabc6f4db49da9df7faf30c7,,,
train,sgchem_v1.0__bundle__00023__abstain_contradiction__04,sgchem_v1.0__bundle__00023,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:2bfcd44cc681d0bbd442803b6891c40f9abd57e4bcf89df8e7dcd761e91c7df9,,,
train,sgchem_v1.0__bundle__00023__audit_accept__02,sgchem_v1.0__bundle__00023,audit_accept,ACCEPT,L3,spec_v2_amide_friendly_dev,feasible_witness,sha256:915a746bb2e9928887aa4f82b56dbd5d2a3419af5955e72844b151064c5a064a,,,
train,sgchem_v1.0__bundle__00023__audit_reject__03,sgchem_v1.0__bundle__00023,audit_reject,REJECT,L1,spec_v2_amide_friendly_dev,violation_certificate,sha256:efb51ee1ff4d44df4eb9211ea5692241363b7d6a2da2d7e5834910d7bc20f636,,,
train,sgchem_v1.0__bundle__00023__construct_feasible__01,sgchem_v1.0__bundle__00023,construct_feasible,ACCEPT,L2,spec_v2_amide_friendly_dev,feasible_witness,sha256:eadaa03a0a0248aff5cd1077bd66f925b74b04bfb127714e49314bffa071d92a,,,
train,sgchem_v1.0__bundle__00023__interrupt_resume__05,sgchem_v1.0__bundle__00023,interrupt_resume,ACCEPT,L3,spec_v2_amide_friendly_dev,interrupt_certificate,sha256:98b6c9b00a97201b9c91bbe60a6ad3925b478d8bd3f1a404a101b8c674a3e872,,,sgchem_v1.0__bundle__00023__interrupt
train,sgchem_v1.0__bundle__00024__abstain_contradiction__04,sgchem_v1.0__bundle__00024,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:aff38cdb7ed1fd1c7e38d87371073af5a73f4b99b057e9dc8c52f3263edf5d84,,,
train,sgchem_v1.0__bundle__00024__audit_accept__02,sgchem_v1.0__bundle__00024,audit_accept,ACCEPT,L1,spec_v2_aromatic_pref_test,feasible_witness,sha256:e4258520b86c643809d875fa2f95b9f9696038e68d56288dfa1034bcc6b6e684,,,
train,sgchem_v1.0__bundle__00024__audit_reject__03,sgchem_v1.0__bundle__00024,audit_reject,REJECT,L2,spec_v2_aromatic_pref_test,violation_certificate,sha256:613dae50b97c4e8771045eefbf59f2f1220e04c7dfeb18c7ef368b1a79e9e395,,,
train,sgchem_v1.0__bundle__00024__construct_feasible__01,sgchem_v1.0__bundle__00024,construct_feasible,ACCEPT,L3,spec_v2_aromatic_pref_test,feasible_witness,sha256:93f367b1cf682681a6a08d8337d5de14652059d394a8e3d6497ee3156bfb1476,,,
train,sgchem_v1.0__bundle__00024__tool_forced_l3__05,sgchem_v1.0__bundle__00024,tool_forced_l3,ACCEPT,L3,spec_v2_aromatic_pref_test,repair_witness,sha256:7edcb8786a1bed1256c5ae40eff56ba7bf796c6c3e189a3ee9e0c4b3522b6e31,,,
train,sgchem_v1.0__bundle__00027__abstain_contradiction__04,sgchem_v1.0__bundle__00027,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:81881a87cb34eaf73aa0b2073bb2b180b3eaee0e55f5a8149c2b2f39706f9559,,,
train,sgchem_v1.0__bundle__00027__audit_accept__02,sgchem_v1.0__bundle__00027,audit_accept,ACCEPT,L1,spec_v2_fragment_ultra_dev,feasible_witness,sha256:c1eddf1c7255dba7026ff075a0e53aeb6f43f7a4f321045e1ad666b03482cb67,,,
train,sgchem_v1.0__bundle__00027__audit_reject__03,sgchem_v1.0__bundle__00027,audit_reject,REJECT,L2,spec_v2_fragment_ultra_dev,violation_certificate,sha256:56bdb71031fd4267fcaeca5ac0ca7fd704802356697e8dcfc237c9d7e9e675a6,,,
train,sgchem_v1.0__bundle__00027__boundary_precision__05,sgchem_v1.0__bundle__00027,boundary_precision,ACCEPT,L2,spec_v2_fragment_ultra_dev,boundary_certificate,sha256:cba430180d1bb1f4f29cab31e9c571f51dc0beae59c75c10c490401de7b99cc4,sgchem_v1.0__bundle__00027__boundary,,
train,sgchem_v1.0__bundle__00027__boundary_precision__06,sgchem_v1.0__bundle__00027,boundary_precision,REJECT,L2,spec_v2_fragment_ultra_dev,boundary_certificate,sha256:b09b474d74b6023810873bbde6b40e30b738dfffee64efc6e792362bca128e65,sgchem_v1.0__bundle__00027__boundary,,
train,sgchem_v1.0__bundle__00027__construct_feasible__01,sgchem_v1.0__bundle__00027,construct_feasible,ACCEPT,L3,spec_v2_fragment_ultra_dev,feasible_witness,sha256:939ad14983b21a932ca13f92589e17800eb28ce4c626f5d3aecb8a3a82dbaa26,,,
train,sgchem_v1.0__bundle__00028__abstain_contradiction__04,sgchem_v1.0__bundle__00028,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:f43680b7a3c7455359e842eec7a2a779f75c15ba4cf46a41ca4cd142ce7941ba,,,
train,sgchem_v1.0__bundle__00028__audit_accept__02,sgchem_v1.0__bundle__00028,audit_accept,ACCEPT,L2,spec_v2_low_rotor_train,feasible_witness,sha256:142cf70fa7f50f0008cbf65ce3101a5e2f5006d03b16c0d99d70d9b0602d6483,,,
train,sgchem_v1.0__bundle__00028__audit_reject__03,sgchem_v1.0__bundle__00028,audit_reject,REJECT,L3,spec_v2_low_rotor_train,violation_certificate,sha256:6733e6884eb037c7a25c6849af20b671ce1a96001b70403e3045a8331e1bcd97,,,
train,sgchem_v1.0__bundle__00028__construct_feasible__01,sgchem_v1.0__bundle__00028,construct_feasible,ACCEPT,L1,spec_v2_low_rotor_train,feasible_witness,sha256:90eef6c3fc243f73ff98b428cf81f7db2de7c54610124adb24501ae87c132545,,,
train,sgchem_v1.0__bundle__00028__smiles_invariance__05,sgchem_v1.0__bundle__00028,smiles_invariance,ACCEPT,L1,spec_v2_low_rotor_train,equivalence_certificate,sha256:be6c866ecbb95d373d83a63b3bf9704182cdbad82963d7b9a063a5825b4e852f,,sgchem_v1.0__bundle__00028__invariance,
train,sgchem_v1.0__bundle__00028__smiles_invariance__06,sgchem_v1.0__bundle__00028,smiles_invariance,ACCEPT,L1,spec_v2_low_rotor_train,equivalence_certificate,sha256:a89ec1e61245c11dd58694aeaef5cc1e8401c5fc6914fc2231ff344f5e183561,,sgchem_v1.0__bundle__00028__invariance,
train,sgchem_v1.0__bundle__00029__abstain_contradiction__04,sgchem_v1.0__bundle__00029,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:9785308f1114703feb3bfcad090c57ae03a1fb38be5222f0f893e57c2e420b7c,,,
train,sgchem_v1.0__bundle__00029__audit_accept__02,sgchem_v1.0__bundle__00029,audit_accept,ACCEPT,L3,spec_v2_polar_bias_train,feasible_witness,sha256:0e28b6bbc2b7a2b72d85d7f422757a96f9c3c358c6e8e6ae3eecf9c69c24091d,,,
train,sgchem_v1.0__bundle__00029__audit_reject__03,sgchem_v1.0__bundle__00029,audit_reject,REJECT,L1,spec_v2_polar_bias_train,violation_certificate,sha256:b4360362ce49420ce995986fe7945e5301d0f883daf1f953ca2326b72b40f949,,,
train,sgchem_v1.0__bundle__00029__construct_feasible__01,sgchem_v1.0__bundle__00029,construct_feasible,ACCEPT,L2,spec_v2_polar_bias_train,feasible_witness,sha256:350f3c5c53e68d43bf49f0ea2271897fb19b5916598fdf5a0859f7df1cdab8bf,,,
train,sgchem_v1.0__bundle__00029__interrupt_resume__05,sgchem_v1.0__bundle__00029,interrupt_resume,ACCEPT,L3,spec_v2_polar_bias_train,interrupt_certificate,sha256:b4160bcbb0816773d42fe49cd71426a86d04007b7dfc512df9316e64e7120ddd,,,sgchem_v1.0__bundle__00029__interrupt
train,sgchem_v1.0__bundle__00032__abstain_contradiction__04,sgchem_v1.0__bundle__00032,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:82b0c2a10a02928cb3922e7e8b615ddeaf2a8d2d1fd133ba7ad165beb9725ba4,,,
train,sgchem_v1.0__bundle__00032__audit_accept__02,sgchem_v1.0__bundle__00032,audit_accept,ACCEPT,L3,spec_v2_sa_strict_test,feasible_witness,sha256:8f65848697860e5696267b74204300e5d253d889221fadc569e3ed19dfbbd044,,,
train,sgchem_v1.0__bundle__00032__audit_reject__03,sgchem_v1.0__bundle__00032,audit_reject,REJECT,L1,spec_v2_sa_strict_test,violation_certificate,sha256:e2430022b9cbc662542e0750795cdb0e8a922bcfebf693e267f588fc737de86a,,,
train,sgchem_v1.0__bundle__00032__construct_feasible__01,sgchem_v1.0__bundle__00032,construct_feasible,ACCEPT,L2,spec_v2_sa_strict_test,feasible_witness,sha256:68765b96138c13fdc77e7bc7d30be1e92eff1fcb35af96c81565471951a8773a,,,
train,sgchem_v1.0__bundle__00032__repair_multi_violation__05,sgchem_v1.0__bundle__00032,repair_multi_violation,ACCEPT,L3,spec_v2_sa_strict_test,repair_witness,sha256:a4776f1cd30fb322ca5636b4aea7dac5e8266dfd915b3b14f4a487b3582f7bc3,,,
train,sgchem_v1.0__bundle__00033__abstain_contradiction__04,sgchem_v1.0__bundle__00033,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:7996ab8170725f18c8d0319d8f7cc3d87820a8678fb0a380b72d2217b6273676,,,
train,sgchem_v1.0__bundle__00033__audit_accept__02,sgchem_v1.0__bundle__00033,audit_accept,ACCEPT,L1,spec_v1_basic,feasible_witness,sha256:76a5da9c6f42b9072f54dfafa1c727b9239ce03b5f96b0e1ad662ef7a943ffba,,,
train,sgchem_v1.0__bundle__00033__audit_reject__03,sgchem_v1.0__bundle__00033,audit_reject,REJECT,L2,spec_v1_basic,violation_certificate,sha256:a226a61ba2e89e9f222e7b8274851dc2514b1b3ededb0358158643717df0fd0f,,,
train,sgchem_v1.0__bundle__00033__boundary_precision__05,sgchem_v1.0__bundle__00033,boundary_precision,ACCEPT,L2,spec_v1_basic,boundary_certificate,sha256:5d36c7dce63bf5c50b66fb6d7ce70db0f1b7fc6b02930a276a3e137d8ed53250,sgchem_v1.0__bundle__00033__boundary,,
train,sgchem_v1.0__bundle__00033__boundary_precision__06,sgchem_v1.0__bundle__00033,boundary_precision,REJECT,L2,spec_v1_basic,boundary_certificate,sha256:4b0975ed39a76fb0c5851174fccae615311e41aeb76a3b6d4af1d990ecfd8186,sgchem_v1.0__bundle__00033__boundary,,
train,sgchem_v1.0__bundle__00033__construct_feasible__01,sgchem_v1.0__bundle__00033,construct_feasible,ACCEPT,L3,spec_v1_basic,feasible_witness,sha256:2109ebafd42685f1a219fd43a106222ed09cf34f38fe6329e766251100853034,,,
train,sgchem_v1.0__bundle__00034__abstain_contradiction__04,sgchem_v1.0__bundle__00034,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:e727360edae331be47cf3651c07f0368fd4d41682c5f2cdb4ad7ea23d418bf98,,,
train,sgchem_v1.0__bundle__00034__audit_accept__02,sgchem_v1.0__bundle__00034,audit_accept,ACCEPT,L2,spec_v2_alert_soft_train,feasible_witness,sha256:983c85ba8e343b2f6c9af2636c8d84fe7c07f152044f4b4cdc73a6f85cdc0d14,,,
train,sgchem_v1.0__bundle__00034__audit_reject__03,sgchem_v1.0__bundle__00034,audit_reject,REJECT,L3,spec_v2_alert_soft_train,violation_certificate,sha256:bc3e868d8cf9b1168dc781c7567a3c9180e1d14b6d33b97d69a200441bf6cdf9,,,
train,sgchem_v1.0__bundle__00034__construct_feasible__01,sgchem_v1.0__bundle__00034,construct_feasible,ACCEPT,L1,spec_v2_alert_soft_train,feasible_witness,sha256:f29b59d4fdf702ef598e0ce586bb22e6293af95b51841a8343d48878184a080f,,,
train,sgchem_v1.0__bundle__00034__smiles_invariance__05,sgchem_v1.0__bundle__00034,smiles_invariance,ACCEPT,L1,spec_v2_alert_soft_train,equivalence_certificate,sha256:537365f8b1aa5b92c1b2bcf30524329a5385b30a25622110964e5eb6362a4954,,sgchem_v1.0__bundle__00034__invariance,
train,sgchem_v1.0__bundle__00034__smiles_invariance__06,sgchem_v1.0__bundle__00034,smiles_invariance,ACCEPT,L1,spec_v2_alert_soft_train,equivalence_certificate,sha256:8457597ee5ebb2aab763a233869549b5f024249c0d8e8c3e5ebec7e1930e3f3f,,sgchem_v1.0__bundle__00034__invariance,
train,sgchem_v1.0__bundle__00039__abstain_contradiction__04,sgchem_v1.0__bundle__00039,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:d3804f0fbdec68ffa12ff17e98aca4733e2e2fbcffa6f750684e141aecea65d0,,,
train,sgchem_v1.0__bundle__00039__audit_accept__02,sgchem_v1.0__bundle__00039,audit_accept,ACCEPT,L1,spec_v2_fragment_tight_train,feasible_witness,sha256:d9dcf6c8162825f7b7c8a4177b9f8d6ac4867eded18e51b9053a1d3edad7cd36,,,
train,sgchem_v1.0__bundle__00039__audit_reject__03,sgchem_v1.0__bundle__00039,audit_reject,REJECT,L2,spec_v2_fragment_tight_train,violation_certificate,sha256:8d06d6fe1f9348e4d7b75465a39174c0ba9a164a3233c2d4db90089b82a0ef92,,,
train,sgchem_v1.0__bundle__00039__boundary_precision__05,sgchem_v1.0__bundle__00039,boundary_precision,ACCEPT,L2,spec_v2_fragment_tight_train,boundary_certificate,sha256:b64ea6097d6476e9b2d07859b2abef18f8b0090b1faaf72a930d637ada5da88a,sgchem_v1.0__bundle__00039__boundary,,
train,sgchem_v1.0__bundle__00039__boundary_precision__06,sgchem_v1.0__bundle__00039,boundary_precision,REJECT,L2,spec_v2_fragment_tight_train,boundary_certificate,sha256:2eeddfa336d4d944057da90a18e48b17bcfd0ad911cba0a2decc04fc78587b9e,sgchem_v1.0__bundle__00039__boundary,,
train,sgchem_v1.0__bundle__00039__construct_feasible__01,sgchem_v1.0__bundle__00039,construct_feasible,ACCEPT,L3,spec_v2_fragment_tight_train,feasible_witness,sha256:1e179e284dc21bac3f1d9ce369dced8568664bb7349c71f2829419159a677294,,,
train,sgchem_v1.0__bundle__00041__abstain_contradiction__04,sgchem_v1.0__bundle__00041,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:e8e7de5cad7af389626a3c6d9b05eee8e894b86fd3801633466776599a1fdea6,,,
train,sgchem_v1.0__bundle__00041__audit_accept__02,sgchem_v1.0__bundle__00041,audit_accept,ACCEPT,L3,spec_v2_low_rotor_train,feasible_witness,sha256:6f7c2831e3c1c56e8ded4a817803a12373bacffc9ebbbe30177f062821f6fe4d,,,
train,sgchem_v1.0__bundle__00041__audit_reject__03,sgchem_v1.0__bundle__00041,audit_reject,REJECT,L1,spec_v2_low_rotor_train,violation_certificate,sha256:4499b210038f34989f06b3540949da553578f014686a710cca101ebc03779314,,,
train,sgchem_v1.0__bundle__00041__construct_feasible__01,sgchem_v1.0__bundle__00041,construct_feasible,ACCEPT,L2,spec_v2_low_rotor_train,feasible_witness,sha256:dd78ecf61761222654fa08aad3225a421f6e525e6271646ea0015b7bedff53a7,,,
train,sgchem_v1.0__bundle__00041__interrupt_resume__05,sgchem_v1.0__bundle__00041,interrupt_resume,ACCEPT,L3,spec_v2_low_rotor_train,interrupt_certificate,sha256:571fbbfb3df7c51fcd75adb6e2db88bb3e512ebfff6b9932472bc5c8d38d6f97,,,sgchem_v1.0__bundle__00041__interrupt
train,sgchem_v1.0__bundle__00042__abstain_contradiction__04,sgchem_v1.0__bundle__00042,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:11f0315e19cab8db17bc73ae470586c86c73a761b027dbab4a22f5593232bdb4,,,
train,sgchem_v1.0__bundle__00042__audit_accept__02,sgchem_v1.0__bundle__00042,audit_accept,ACCEPT,L1,spec_v2_polar_bias_train,feasible_witness,sha256:139934b429f694092120f40b7317d9b9b41dbd251184e4e7edf68750d25044b7,,,
train,sgchem_v1.0__bundle__00042__audit_reject__03,sgchem_v1.0__bundle__00042,audit_reject,REJECT,L2,spec_v2_polar_bias_train,violation_certificate,sha256:0d1d622b08b4fbfcdc015e0af387bcb0b4582409a42c1f74d12113c10c1875be,,,
train,sgchem_v1.0__bundle__00042__construct_feasible__01,sgchem_v1.0__bundle__00042,construct_feasible,ACCEPT,L3,spec_v2_polar_bias_train,feasible_witness,sha256:ffb7dd7e494c015b5d1ddbf26f7f23ecc24bd3d07f5d0baf9157c1119ddb81f1,,,
train,sgchem_v1.0__bundle__00042__tool_forced_l3__05,sgchem_v1.0__bundle__00042,tool_forced_l3,ACCEPT,L3,spec_v2_polar_bias_train,repair_witness,sha256:5d189739cfc89184ae0348950732e68255f6dc56eb89fcc44a70a28d8a1fa332,,,
train,sgchem_v1.0__bundle__00043__abstain_contradiction__04,sgchem_v1.0__bundle__00043,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:87c0dd50e22f09c5a4edd83f8076f92437f7c85eb8a2cd500a783b38e4dbd1d0,,,
train,sgchem_v1.0__bundle__00043__audit_accept__02,sgchem_v1.0__bundle__00043,audit_accept,ACCEPT,L2,spec_v2_ro5_balanced_test,feasible_witness,sha256:1e58da702a5c4c4088431d3307dbf5d699f2d8a5b5687d50df23053728c537f3,,,
train,sgchem_v1.0__bundle__00043__audit_reject__03,sgchem_v1.0__bundle__00043,audit_reject,REJECT,L3,spec_v2_ro5_balanced_test,violation_certificate,sha256:fff128bb644f0d8050091dfad5b520a99a0d5ffceda9c00b6f1810e00ec8cb8f,,,
train,sgchem_v1.0__bundle__00043__construct_feasible__01,sgchem_v1.0__bundle__00043,construct_feasible,ACCEPT,L1,spec_v2_ro5_balanced_test,feasible_witness,sha256:6a21a3b1d8da23f9755621169f56d9c264878f5efd3e98edb2acd493d4003e04,,,
train,sgchem_v1.0__bundle__00043__repair_near_miss__05,sgchem_v1.0__bundle__00043,repair_near_miss,ACCEPT,L2,spec_v2_ro5_balanced_test,repair_witness,sha256:4b9e1ace963bf03ea2293d3ff917f34f664fae6964753e4bc4f8377ed30a8857,,,
train,sgchem_v1.0__bundle__00045__abstain_contradiction__04,sgchem_v1.0__bundle__00045,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:0238eb0c6e504a8e63810f25b41a8eceedb079a410f7b11e14be6764f76b7deb,,,
train,sgchem_v1.0__bundle__00045__audit_accept__02,sgchem_v1.0__bundle__00045,audit_accept,ACCEPT,L1,spec_v2_sa_strict_test,feasible_witness,sha256:f327840d0e1477d073a8ff9327585b230ec9cf1b3da66822db944fc27fae716f,,,
train,sgchem_v1.0__bundle__00045__audit_reject__03,sgchem_v1.0__bundle__00045,audit_reject,REJECT,L2,spec_v2_sa_strict_test,violation_certificate,sha256:cf9035674fdd47e59dff6584fc8058d93c9fde229af6ae612f81eab70ffd28b6,,,
train,sgchem_v1.0__bundle__00045__boundary_precision__05,sgchem_v1.0__bundle__00045,boundary_precision,ACCEPT,L2,spec_v2_sa_strict_test,boundary_certificate,sha256:4e96f0b6f6e494adb30794d107a9375659dc44d5d07fbccb79dc35e6965f4a22,sgchem_v1.0__bundle__00045__boundary,,
train,sgchem_v1.0__bundle__00045__boundary_precision__06,sgchem_v1.0__bundle__00045,boundary_precision,REJECT,L2,spec_v2_sa_strict_test,boundary_certificate,sha256:60cb3ea1e164449d9b9d2ff89fd75b1db43f538a3323211008f7bd52d8aa7ae1,sgchem_v1.0__bundle__00045__boundary,,
train,sgchem_v1.0__bundle__00045__construct_feasible__01,sgchem_v1.0__bundle__00045,construct_feasible,ACCEPT,L3,spec_v2_sa_strict_test,feasible_witness,sha256:cb2d05c728f34866463d983cd2daa266388358d6052a3e63c3ecd39b975baec4,,,
train,sgchem_v1.0__bundle__00048__abstain_contradiction__04,sgchem_v1.0__bundle__00048,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:cc81ddc9bcab8ce43402e1e1baa93cb5427fde82c8e6bfeb6e864410d24d9340,,,
train,sgchem_v1.0__bundle__00048__audit_accept__02,sgchem_v1.0__bundle__00048,audit_accept,ACCEPT,L1,spec_v2_alert_strict_dev,feasible_witness,sha256:15ee20addb836aaecc4b7fe45887d21bbbd98532b2dc39e36950fe01e3dd24e2,,,
train,sgchem_v1.0__bundle__00048__audit_reject__03,sgchem_v1.0__bundle__00048,audit_reject,REJECT,L2,spec_v2_alert_strict_dev,violation_certificate,sha256:ea86edea2e640fb88b90db957fbf49dd6a55373d8ba57980cce00fe37435c9a9,,,
train,sgchem_v1.0__bundle__00048__construct_feasible__01,sgchem_v1.0__bundle__00048,construct_feasible,ACCEPT,L3,spec_v2_alert_strict_dev,feasible_witness,sha256:9e887fac581b80007b9d6d1d0a566a53f824ce7f621fbcfa9a38c20b7c739636,,,
train,sgchem_v1.0__bundle__00048__tool_forced_l3__05,sgchem_v1.0__bundle__00048,tool_forced_l3,ACCEPT,L3,spec_v2_alert_strict_dev,repair_witness,sha256:9c9077645c602019babcdc6c481159c5529bbdc9e8807ca18ad862e502330561,,,
train,sgchem_v1.0__bundle__00049__abstain_contradiction__04,sgchem_v1.0__bundle__00049,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:137b98c2386294fc7bed09e5a6e4d02df0d2dacbca67aa353064f17821edb3b8,,,
train,sgchem_v1.0__bundle__00049__audit_accept__02,sgchem_v1.0__bundle__00049,audit_accept,ACCEPT,L2,spec_v2_amide_friendly_dev,feasible_witness,sha256:e3c67ffbaf4ccf8554f1b673a3ed466f189ac3d3a65d2bf542fee692fd5fbae0,,,
train,sgchem_v1.0__bundle__00049__audit_reject__03,sgchem_v1.0__bundle__00049,audit_reject,REJECT,L3,spec_v2_amide_friendly_dev,violation_certificate,sha256:61aa03f031c4e3feda4a3d54905dbf59fdc85959b11a1cf174312c56c4da961e,,,
train,sgchem_v1.0__bundle__00049__construct_feasible__01,sgchem_v1.0__bundle__00049,construct_feasible,ACCEPT,L1,spec_v2_amide_friendly_dev,feasible_witness,sha256:b3161525f268b1e964e50454b14ba42a82be8d187208b578949a1442dcfe35ab,,,
train,sgchem_v1.0__bundle__00049__repair_near_miss__05,sgchem_v1.0__bundle__00049,repair_near_miss,ACCEPT,L2,spec_v2_amide_friendly_dev,repair_witness,sha256:d5aa10686b0d2df171bf67df428e7faa82b6591a3ee1e7805eac1c33f7e7db05,,,
train,sgchem_v1.0__bundle__00052__abstain_contradiction__04,sgchem_v1.0__bundle__00052,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:0f9867241d7d3e5fa72ebb98f8da772a3686de51492371e4876723414ed98e14,,,
train,sgchem_v1.0__bundle__00052__audit_accept__02,sgchem_v1.0__bundle__00052,audit_accept,ACCEPT,L2,spec_v2_fragment_tight_train,feasible_witness,sha256:452e9b3bc6ef3d48590b601610574c74a3b50363457f6e1f8453553a23c9c452,,,
train,sgchem_v1.0__bundle__00052__audit_reject__03,sgchem_v1.0__bundle__00052,audit_reject,REJECT,L3,spec_v2_fragment_tight_train,violation_certificate,sha256:b96b5565b7a2b67a4756d22aaca833eb851b37c62b8aedbd38fe25bcb99f836c,,,
train,sgchem_v1.0__bundle__00052__construct_feasible__01,sgchem_v1.0__bundle__00052,construct_feasible,ACCEPT,L1,spec_v2_fragment_tight_train,feasible_witness,sha256:6f15dc8ec26b7afedf590f0dd36a67e57cfe7538f29e44139c607bf7f706cf91,,,
train,sgchem_v1.0__bundle__00052__smiles_invariance__05,sgchem_v1.0__bundle__00052,smiles_invariance,ACCEPT,L1,spec_v2_fragment_tight_train,equivalence_certificate,sha256:36a1953d1b8d06e986f244f20c61edcb71cf50cfb8e9fd4ba9ee524a3dcfe9f5,,sgchem_v1.0__bundle__00052__invariance,
train,sgchem_v1.0__bundle__00052__smiles_invariance__06,sgchem_v1.0__bundle__00052,smiles_invariance,ACCEPT,L1,spec_v2_fragment_tight_train,equivalence_certificate,sha256:6aceb987e378cd0570f1e5f546a51d8e7b37a84c9219168c5a52c59d958c9101,,sgchem_v1.0__bundle__00052__invariance,
train,sgchem_v1.0__bundle__00054__abstain_contradiction__04,sgchem_v1.0__bundle__00054,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:f8d71d5baa0dd00cdee3d5f105c5a385989bcb4ed77900e56dbfb0e8f49597f7,,,
train,sgchem_v1.0__bundle__00054__audit_accept__02,sgchem_v1.0__bundle__00054,audit_accept,ACCEPT,L1,spec_v2_low_rotor_train,feasible_witness,sha256:02ce38f65aa05a4d7c5ff0ada43416a8fae1422e055d87cb6ffb12adae998e97,,,
train,sgchem_v1.0__bundle__00054__audit_reject__03,sgchem_v1.0__bundle__00054,audit_reject,REJECT,L2,spec_v2_low_rotor_train,violation_certificate,sha256:dd9bd125032db6c4a0c07747ec5255fe962880370b064a7f23b3be0c4c47a2ba,,,
train,sgchem_v1.0__bundle__00054__construct_feasible__01,sgchem_v1.0__bundle__00054,construct_feasible,ACCEPT,L3,spec_v2_low_rotor_train,feasible_witness,sha256:048704f78f91922af98866c8f8d84ebf8427c598871b62ec69b0bd771b4727dd,,,
train,sgchem_v1.0__bundle__00054__tool_forced_l3__05,sgchem_v1.0__bundle__00054,tool_forced_l3,ACCEPT,L3,spec_v2_low_rotor_train,repair_witness,sha256:feb70948cdbac85248c25d59d1dc3dedf418fd05a4c76e7e472d840ef246e384,,,
train,sgchem_v1.0__bundle__00055__abstain_contradiction__04,sgchem_v1.0__bundle__00055,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:bd861f6bc0abd0d3e3fc5f943c5cc3e72d2459a4207234ba8425613be89f1f13,,,
train,sgchem_v1.0__bundle__00055__audit_accept__02,sgchem_v1.0__bundle__00055,audit_accept,ACCEPT,L2,spec_v2_polar_bias_train,feasible_witness,sha256:cc288b904220faf94bf26f0bc65b4da4827b996618564b918d3a14842f9d0999,,,
train,sgchem_v1.0__bundle__00055__audit_reject__03,sgchem_v1.0__bundle__00055,audit_reject,REJECT,L3,spec_v2_polar_bias_train,violation_certificate,sha256:3bcbdb8ec85ef21f65f6ce63c64ed1125bf9787d81dc68238ef0a5c22465f496,,,
train,sgchem_v1.0__bundle__00055__construct_feasible__01,sgchem_v1.0__bundle__00055,construct_feasible,ACCEPT,L1,spec_v2_polar_bias_train,feasible_witness,sha256:1a53636d0356f583e51cbe2ba1a3361dd74d1b32fe54623dddab954a42c129b0,,,
train,sgchem_v1.0__bundle__00055__repair_near_miss__05,sgchem_v1.0__bundle__00055,repair_near_miss,ACCEPT,L2,spec_v2_polar_bias_train,repair_witness,sha256:a42430cd23c39033e694b7f436d85d75719a195bc67edc467910a1b41141ad18,,,
train,sgchem_v1.0__bundle__00057__abstain_contradiction__04,sgchem_v1.0__bundle__00057,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:a283198286101401a8bba7fe6bb7210cba36d23e255b3da500c7c5ed6ebf8728,,,
train,sgchem_v1.0__bundle__00057__audit_accept__02,sgchem_v1.0__bundle__00057,audit_accept,ACCEPT,L1,spec_v2_sa_relaxed_dev,feasible_witness,sha256:81d7c355ad3b49878b0db305f93cae6c222af08676205e597e608b27a2195a72,,,
